userId,movieId,ratting,timestamp,last,histHighRatedMovieIds,negHistMovieIds,gender,age,occupation,zipCode,title,genres,label
1787,50,5,974701592,1.0,110|356|1270|2858|2706|2997|223|1252|1617|593,2063|2980|1942|2240|100|1714|3722|1833|417|2935,M,18,8,90210,"Usual Suspects, The (1995)",Crime|Thriller,1
1789,3901,3,991776021,1.0,3785|3535|3755|3863|3513|1213|50|3949|3897|3952,3754|2802|2475|1423|920|819|209|496|96|2262,M,1,10,19116,Duets (2000),Comedy|Drama,0
5522,3901,4,980447622,1.0,370|1970|3578|3752|335|259|3882|3852|2262|3897,94|3288|3653|2875|3660|3439|3037|1253|3812|2030,M,25,14,02460,Duets (2000),Comedy|Drama,1
1804,3098,5,976164389,1.0,380|2640|3699|2916|2641|527|1207|912|593|50,3519|69|2298|2292|1431|1120|3440|2609|2511|2732,M,25,7,22314,"Natural, The (1984)",Drama,1
5948,3098,4,1046437932,1.0,1288|3467|1938|1511|261|304|2248|3481|2797|1180,3024|582|663|2401|3923|559|170|1406|3269|1049,M,56,13,12124,"Natural, The (1984)",Drama,1
1833,3913,1,974818739,1.0,1784|3916|3481|3753|2791|1259|2291|480|524|3578,1577|2097|3367|345|1247|3533|471|1636|3654|2714,M,18,17,07030,Barenaked in America (1999),Documentary,0
1860,692,1,978837583,1.0,1282|1544|2664|1748|1253|3702|2407|1320|1876|2021,3186|3021|2557|3088|844|1543|31|1696|3813|222,M,56,16,94591,Solo (1996),Action|Sci-Fi|Thriller,0
1863,858,5,979107481,1.0,903|2871|2300|2366|1912|1041|1208|3683|3114|3462,1546|284|3095|1487|1898|167|1735|2405|3520|1894,M,18,4,90048,"Godfather, The (1972)",Action|Crime|Drama,1
5515,858,5,959704292,1.0,2021|2140|2193|1967|2005|2143|1197|2571|1221|2692,3274|631|188|474|1009|1683|647|643|472|744,M,18,4,16101,"Godfather, The (1972)",Action|Crime|Drama,1
1865,3540,1,1014263084,1.0,262|1183|1354|2442|3943|3535|3879|3858|3457|3719,3356|1056|1573|2183|2151|540|2461|2400|156|639,F,18,1,94606,Passion of Mind (1999),Romance|Thriller,0
1935,3540,1,974869596,1.0,3744|3301|3785|3327|3618|3752|3616|3864|3452|3821,2682|868|1298|55|3857|1277|731|831|1772|3889,M,1,10,90405,Passion of Mind (1999),Romance|Thriller,0
1870,2915,5,974699229,1.0,1883|1270|1307|1197|1079|3361|2918|3039|2352|2797,3219|2677|3594|2316|1994|3237|1721|1248|2957|2016,M,56,13,85248,Risky Business (1983),Comedy,1
4081,2915,3,965440840,1.0,2918|2997|1|2352|3210|2355|2797|1235|2248|3178,495|2633|3784|1446|2459|613|2819|1026|159|1143,M,18,12,19403,Risky Business (1983),Comedy,0
1872,573,2,974694118,1.0,1358|1748|2762|474|3307|1256|3022|910|3097|2936,3827|2925|1647|954|1693|3154|2008|949|2274|884,M,50,20,92106,"Ciao, Professore! (Io speriamo che me la cavo ) (1993)",Drama,0
1873,457,4,982377641,1.0,339|500|2803|3053|1270|2770|1835|237|3618|3624,2064|2434|3284|938|1194|2021|1171|3865|601|2762,M,35,7,02127,"Fugitive, The (1993)",Action|Thriller,1
2543,457,5,974044111,1.0,1213|3471|1947|919|3468|1704|1214|1225|3147|1247,423|1036|2271|3688|790|145|1885|3385|2274|3278,F,35,0,42420,"Fugitive, The (1993)",Action|Thriller,1
4275,457,4,965300474,1.0,366|593|3499|2571|2762|1343|356|1584|1625|2496,2968|3858|2027|3877|2940|3262|3001|758|2206|493,F,45,16,14468,"Fugitive, The (1993)",Action|Thriller,1
1874,2194,3,974697821,1.0,1240|615|1222|1247|3435|296|2917|3735|1089|3019,2706|496|330|1750|734|2098|3077|611|1021|1337,M,45,7,95076,"Untouchables, The (1987)",Action|Crime|Drama,0
1875,1250,5,975769744,1.0,945|2303|1066|3061|3675|1947|1220|2971|938|1081,2942|3818|3111|3760|3035|841|1668|2934|876|2479,M,35,12,94107,"Bridge on the River Kwai, The (1957)",Drama|War,1
2345,1250,4,974413246,1.0,750|3121|919|608|1387|924|2858|1997|1193|1952,775|2626|1965|2033|3299|1817|3707|2728|121|721,M,35,16,98031,"Bridge on the River Kwai, The (1957)",Drama|War,1
1880,1016,3,975385138,1.0,1032|1253|3675|1012|2662|1019|3930|2080|2087|2634,2733|1186|1442|359|2811|478|596|3532|2993|1625,M,35,0,91006,"Shaggy Dog, The (1959)",Children's|Comedy,0
1882,1635,4,987398721,1.0,2076|1645|2841|3175|3745|3948|3863|73|2469|2912,1980|1260|1335|1632|854|3146|2274|1767|734|174,M,35,16,92352,"Ice Storm, The (1997)",Drama,1
1884,3498,5,983907539,1.0,3548|529|388|2071|2757|1955|2313|300|1960|948,1741|2921|2554|1354|113|2796|3340|444|2925|2896,M,45,20,93108,Midnight Express (1978),Drama,1
1887,2115,4,974696109,1.0,260|1953|2527|3430|1291|1198|1240|2000|2001|1101,1271|1870|3370|2356|2460|3742|2505|2843|2043|2288,M,56,15,92119,Indiana Jones and the Temple of Doom (1984),Action|Adventure,1
3415,2115,3,967519349,1.0,2455|2100|2518|1968|1663|1395|1967|2000|2406|1127,2348|2795|3630|3376|3548|3850|3289|1916|2088|835,M,35,7,80129,Indiana Jones and the Temple of Doom (1984),Action|Adventure,0
1889,2336,3,989090908,1.0,2990|781|2787|3591|18|2605|2478|23|3773|2743,1018|2346|501|1427|2832|578|1356|3371|1681|190,M,18,14,80023,Elizabeth (1998),Drama,0
1892,3002,5,974692125,1.0,3730|1221|1230|111|1206|1214|1244|3551|1208|1077,886|3883|3723|744|3039|1494|3336|2844|467|1023,M,25,20,90066,My Best Fiend (Mein liebster Feind) (1999),Documentary,1
1894,35,4,974695496,1.0,753|1542|2585|1682|2943|1693|301|43|1480|249,1994|3692|3597|237|1544|2420|3949|3265|2224|2727,F,35,7,94602,Carrington (1995),Drama|Romance,1
1898,32,5,974703157,1.0,2599|2396|318|2336|2501|2686|17|589|3114|2700,2178|2191|2829|2066|1468|1649|2923|1123|2220|701,M,25,12,91101,Twelve Monkeys (1995),Drama|Sci-Fi,1
2100,32,4,974673610,1.0,3299|260|1206|1097|1270|1214|1240|1200|2116|2140,404|1957|3007|3914|1601|3612|819|3797|1537|1952,F,25,0,24017,Twelve Monkeys (1995),Drama|Sci-Fi,1
3853,32,5,970208809,1.0,1103|2333|1208|1263|3471|1968|1090|1095|1873|1299,1899|3896|2366|1083|2057|2101|1870|1511|1295|3299,M,25,14,92614,Twelve Monkeys (1995),Drama|Sci-Fi,1
1903,2012,4,974696294,1.0,3359|296|2970|1283|3093|1304|1201|3671|3681|3682,3717|3202|2753|403|3373|2528|16|2132|2894|519,M,35,0,90401,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,1
2487,2012,3,974143770,1.0,1198|858|318|1225|908|1250|527|2670|1256|368,1123|2261|1858|3659|2674|10|3945|1302|2756|80,M,45,7,55438,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,0
3581,2012,3,966699936,1.0,1196|1240|1210|1584|480|1374|1580|2628|3527|1356,3914|2803|3775|2242|3334|599|1905|2624|3779|1124,M,18,1,57382,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,0
4618,2012,3,964126926,1.0,1274|2455|1129|1573|1921|480|1527|1580|2011|780,236|352|935|3944|2946|3920|1390|218|1954|270,M,25,14,97202,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,0
5870,2012,3,957573335,1.0,296|2959|318|1732|1258|1199|260|1291|288|1270,3810|515|2299|3117|3194|2708|2980|702|482|1154,M,25,14,98109,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,0
1906,1035,5,974691059,1.0,2948|1249|1269|589|661|2791|1259|480|1965|2291,3463|3273|454|3479|1209|1019|2874|3299|1232|741,F,25,5,91311,"Sound of Music, The (1965)",Musical,1
3067,1035,5,1003866187,1.0,1207|1267|1304|902|1084|2067|1028|3546|2857|1951,53|2386|1016|3458|3616|1292|2788|1824|978|3830,F,25,0,02148,"Sound of Music, The (1965)",Musical,1
1917,3725,3,976422524,1.0,608|2728|553|1287|1200|3793|1527|1573|3578|1303,3822|3534|2407|953|2370|3618|403|1270|2332|3766,M,18,10,92704,American Pop (1981),Animation|Musical,0
1919,1992,4,974691924,1.0,330|12|366|1993|2713|1973|2515|2719|2107|2315,3163|3379|2605|3031|1692|3671|1911|3819|2631|1835,M,1,0,94525,Child's Play 2 (1990),Horror,1
1920,964,4,975130673,1.0,976|587|3524|182|1356|2762|377|1960|3628|647,430|312|2659|2068|2670|1444|3549|1085|3616|2806,F,35,7,80122,Angel and the Badman (1947),Western,1
1922,506,4,978163419,1.0,2819|2186|3203|3101|1674|3102|2349|1092|2263|2607,2040|938|64|160|570|2370|2028|3828|654|1996,F,25,7,94303,Orlando (1993),Drama,1
1942,314,5,974693750,1.0,1965|3512|1235|1207|524|1399|3178|2272|2996|2359,253|2221|1396|2012|959|1795|3509|3784|1204|3856,M,35,5,04901,"Secret of Roan Inish, The (1994)",Drama,1
4624,314,5,1010007060,1.0,2804|3861|2723|2770|3948|2617|1242|1449|3155|3751,3464|3158|1146|2877|1061|3374|616|2719|1179|2293,M,25,12,84062,"Secret of Roan Inish, The (1994)",Drama,1
1943,1649,4,1039891088,1.0,1992|1269|1241|2323|1123|909|2231|3869|2085|2137,800|2167|555|1791|2784|1991|2874|1687|1903|2114,M,18,4,91501,"Fast, Cheap & Out of Control (1997)",Documentary,1
1946,996,2,1044376136,1.0,180|3422|2108|2115|1198|1291|919|2779|144|1220,417|1434|3821|2803|1025|3018|735|551|3453|3789,M,25,14,94110,Last Man Standing (1996),Action|Drama|Western,0
1952,3865,2,991007507,1.0,496|1193|1264|3422|3684|3831|1190|3510|3821|3943,1177|404|2509|449|3313|1639|270|2013|2771|1408,M,35,1,91030,"Original Kings of Comedy, The (2000)",Comedy|Documentary,0
1963,534,3,974699254,1.0,3176|1482|1393|678|3051|1120|215|2112|805|282,3083|3198|324|1548|687|3791|3664|905|3248|1940,F,50,9,91941,Shadowlands (1993),Drama|Romance,0
1966,1997,5,974685682,1.0,3490|1219|1278|2288|2488|1350|1214|968|2160|1387,3887|3760|3662|1091|2748|473|1113|3444|1358|505,M,25,20,93637,"Exorcist, The (1973)",Horror,1
1972,553,5,974687422,1.0,1304|1233|1291|3578|1240|457|3363|3037|3827|590,844|2625|1687|2902|3285|2689|718|3860|2698|1398,M,45,17,92111,Tombstone (1993),Western,1
2742,553,4,973221223,1.0,1376|2985|2288|1129|3576|3700|2900|260|1097|3466,260|2405|936|999|2861|2387|481|899|2243|3649,M,25,17,36092,Tombstone (1993),Western,1
3533,553,5,967503683,1.0,1610|3147|1721|356|1466|357|1056|529|1569|377,1623|3249|2393|319|2256|263|1991|1038|3091|1875,M,25,2,55344,Tombstone (1993),Western,1
5921,553,2,957304552,1.0,1997|1258|1387|2716|2782|356|589|1240|1036|590,2019|3425|2156|928|2884|1760|3246|3067|1355|655,M,25,6,15146,Tombstone (1993),Western,0
1974,562,5,987218717,1.0,253|537|1919|82|784|3364|3949|1217|2938|3201,2405|22|2205|2348|3177|1421|279|658|1662|491,M,35,17,12159,Welcome to the Dollhouse (1995),Comedy|Drama,1
1979,3316,2,992210430,1.0,902|593|3952|3408|3481|1835|3755|3753|3512|3189,1974|2744|389|3533|2981|785|900|1574|3023|1024,M,56,17,49506,Reindeer Games (2000),Action|Thriller,0
2577,3316,2,975259544,1.0,3450|3|3753|3005|3298|2975|2881|2688|2502|2763,1855|2895|3371|3642|1730|2544|2567|93|875|2869,M,25,7,77099,Reindeer Games (2000),Action|Thriller,0
1984,1681,1,974770893,1.0,780|3208|208|3113|2421|2126|2422|3802|160|2170,2429|3800|3365|2395|2118|1095|1084|2223|3202|127,M,18,10,92130,Mortal Kombat: Annihilation (1997),Action|Adventure,0
5121,1681,4,962240326,1.0,2273|480|1370|733|165|1608|1676|517|44|2002,812|2247|164|3789|267|1432|2812|1812|2675|825,M,25,7,91608,Mortal Kombat: Annihilation (1997),Action|Adventure,1
2009,3327,1,974891371,1.0,553|25|2396|2439|3418|2575|2571|1923|2336|3298,3537|216|3708|267|1759|3694|3165|3416|346|3635,F,35,7,60625,Beyond the Mat (2000),Documentary,0
2023,3852,2,1016989570,1.0,1947|215|1206|3317|923|1228|1653|1199|1095|1827,2063|2750|3260|425|541|2505|3737|2862|2140|1746,M,18,4,56001,"Tao of Steve, The (2000)",Comedy,0
2025,2840,2,979514822,1.0,2871|1931|1210|3104|2115|1374|2916|3755|2826|1127,2208|3902|604|2568|3938|1106|2338|3610|3308|2291,M,56,13,03440,Stigmata (1999),Thriller,0
2026,1378,2,975615979,1.0,1209|2951|1266|3037|3093|3671|3074|964|3311|1928,2259|2500|1257|1998|96|1987|3738|314|3055|124,M,50,16,49277,Young Guns (1988),Action|Comedy|Western,0
5649,1378,4,958869345,1.0,165|316|830|344|2424|236|1917|186|1020|2236,3295|3328|2124|2387|985|549|172|1198|3414|2193,F,18,4,90025,Young Guns (1988),Action|Comedy|Western,1
2032,1734,1,974674892,1.0,316|786|457|454|544|1580|2916|1909|1687|2881,3424|687|2995|1832|3791|1325|3948|1882|73|3514,M,50,14,44614,My Life in Pink (Ma vie en rose) (1997),Comedy|Drama,0
2035,2291,2,980114982,1.0,1022|2857|1405|673|919|2877|3526|1804|2997|2202,664|1681|3933|1701|2860|1313|959|2804|1224|2415,F,18,0,45212,Edward Scissorhands (1990),Drama|Romance,0
4642,2291,1,964006901,1.0,296|589|1240|1210|1291|3671|2529|2064|3147|1387,3666|2459|146|25|1441|842|1073|3905|3698|526,M,25,0,44691,Edward Scissorhands (1990),Drama|Romance,0
5267,2291,3,973979809,1.0,1066|3160|3079|3535|3189|608|3925|1259|1284|1261,700|493|2486|1967|2014|1502|2736|1705|2164|297,M,35,7,20191,Edward Scissorhands (1990),Drama|Romance,0
2043,3355,2,974666994,1.0,2881|1911|2336|2686|2692|2396|3081|2762|3555|3755,2502|719|828|3595|2673|2453|2968|3062|3528|2316,M,25,14,37931,"Ninth Gate, The (2000)",Thriller,0
2437,3355,3,974352700,1.0,1266|1196|1704|2194|3148|1923|3360|1036|2791|3753,2465|798|3382|394|554|2986|838|240|225|2002,M,25,4,22923,"Ninth Gate, The (2000)",Thriller,0
4404,3355,3,965159528,1.0,719|2389|542|2840|1591|2561|3793|3751|3744|3785,2616|3588|2037|2199|3600|617|2470|3149|2308|2438,M,25,1,57106,"Ninth Gate, The (2000)",Thriller,0
2054,674,2,975734626,1.0,785|3948|653|2094|2880|2133|2470|2641|2640|2871,3434|3502|898|896|3268|1279|1598|3103|3085|982,M,25,12,03110,Barbarella (1968),Adventure|Sci-Fi,0
2058,969,5,974663748,1.0,589|1965|266|2160|1580|2455|524|3753|2399|3579,987|407|1300|3371|3926|1524|2713|1238|1464|2284,F,56,1,06437,"African Queen, The (1951)",Action|Adventure|Romance|War,1
2064,3929,5,974670339,1.0,2699|3527|3230|2320|832|1876|1352|1917|3629|2324,3938|325|1073|1534|1335|2352|3329|1092|3322|567,M,35,1,01020,"Bank Dick, The (1940)",Comedy,1
2073,2941,5,974759084,1.0,2108|372|1061|2240|2871|3186|342|2423|508|1784,1562|687|293|1710|3186|597|3093|193|1012|3624,F,18,4,13148,South Pacific (1958),Musical|Romance|War,1
2078,3868,4,975948189,1.0,356|539|1721|3528|788|2805|3|141|2045|2324,3562|279|2070|1342|834|3480|1444|434|1460|3490,M,18,4,13323,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,1
2081,3160,5,974656808,1.0,3897|3578|3408|3182|3510|3535|3617|3798|3285|3355,3863|3155|2430|905|2063|384|3467|3704|3917|1415,M,18,17,49445,Magnolia (1999),Drama,1
4869,3160,1,972387788,1.0,3007|308|306|2997|1193|3735|3198|1900|3410|3481,921|3188|2703|3100|3790|2101|3078|2695|3201|2899,F,45,6,04578,Magnolia (1999),Drama,0
5278,3160,3,968440032,1.0,1304|3793|2316|2804|3806|531|2059|923|858|1148,885|3870|1272|1527|27|1977|2148|1232|811|941,F,25,7,55122,Magnolia (1999),Drama,0
2087,2792,3,974655167,1.0,661|1580|3535|3173|3555|524|266|804|908|3481,1014|3638|1023|3420|2658|80|1605|785|1304|2717,M,25,0,37923-3112,Airplane II: The Sequel (1982),Comedy,0
2458,2792,4,974177474,1.0,1378|3591|2081|2405|2134|2371|2378|3740|2867|3688,610|1383|586|1541|900|1080|2566|3643|2695|3635,M,25,7,85040,Airplane II: The Sequel (1982),Comedy,1
3754,2792,4,966120128,1.0,3649|2371|2369|2414|1135|2956|2405|2639|2802|2376,1580|3157|1628|1782|2077|2353|3245|1468|1773|1596,M,56,7,94612,Airplane II: The Sequel (1982),Comedy,1
4078,2792,3,965607101,1.0,1246|2100|3543|1298|2262|3501|2115|3527|1129|2241,1111|3068|3834|2901|2769|3389|3945|3066|804|2380,M,25,15,28226,Airplane II: The Sequel (1982),Comedy,0
4820,2792,4,962920534,1.0,3617|2572|1203|924|2826|1251|2439|969|1608|2791,1861|905|2341|2109|1620|3589|3230|13|2904|3051,M,50,11,04210,Airplane II: The Sequel (1982),Comedy,1
2096,1387,5,974654675,1.0,858|1221|1036|1214|3702|3703|1222|1240|1291|2288,2251|130|1639|3500|2589|2153|3037|655|2198|3482,F,25,17,33990,Jaws (1975),Action|Horror,1
5611,1387,5,959179726,1.0,969|3418|2571|1954|3256|110|1214|1036|1374|2947,3898|3087|1880|994|3806|1420|1218|822|483|708,F,35,7,04015,Jaws (1975),Action|Horror,1
2099,3300,5,974653460,1.0,2858|3555|1580|266|3409|3624|3897|3893|3826|3827,2592|3778|2516|3936|2825|2655|2342|3470|3648|3795,F,18,0,48823,Pitch Black (2000),Action|Sci-Fi,1
2108,466,5,974652285,1.0,1265|3114|1|2762|1617|2291|457|32|34|293,3275|3505|2348|2757|1827|2565|1973|2410|312|119,M,1,10,60462,Hot Shots! Part Deux (1993),Action|Comedy|War,1
2894,466,3,971987958,1.0,786|2723|204|153|1432|2421|2373|3438|3440|1431,3940|240|1174|1125|3456|1773|3853|1295|117|1261,M,18,4,44130,Hot Shots! Part Deux (1993),Action|Comedy|War,0
4248,466,3,965310475,1.0,899|2081|1393|539|3448|1222|1408|3441|780|1586,2775|2524|1287|2763|3434|2545|2568|2719|3209|2428,M,25,4,26508,Hot Shots! Part Deux (1993),Action|Comedy|War,0
2118,1968,3,974842890,1.0,2926|1273|1285|2463|1257|1261|1297|3210|2144|1965,878|3520|3272|584|2331|3402|2012|103|832|30,M,25,14,02148,"Breakfast Club, The (1985)",Comedy|Drama,0
2125,1487,4,977029668,1.0,1947|1028|914|199|2081|1416|2746|1057|1093|2084,1096|3280|36|2369|2011|2715|197|1724|3338|486,M,35,3,46033,Selena (1997),Drama|Musical,1
2132,316,2,974643550,1.0,1214|541|924|2010|1253|2288|1077|1019|1690|1320,3554|917|3144|3062|2092|3659|1588|634|654|1964,M,56,14,02632,Stargate (1994),Action|Adventure|Sci-Fi,0
2143,3185,4,974793584,1.0,1230|2997|223|39|1066|2248|1476|2700|1405|1183,3603|2784|506|2813|3458|3322|3448|2488|2706|2252,M,18,4,32607,Snow Falling on Cedars (1999),Drama,1
5081,3185,4,966282387,1.0,2707|3005|2770|3408|3147|3148|3179|3082|3155|3301,1472|3637|1754|1369|2011|931|1100|793|2017|3668,F,18,4,19102,Snow Falling on Cedars (1999),Drama,1
5985,3185,3,978252470,1.0,3618|34|1203|1197|593|1|3114|1958|326|2396,3377|1265|1796|1711|359|3472|2377|3237|3487|2236,F,18,4,78705-5221,Snow Falling on Cedars (1999),Drama,0
2145,2709,5,974630658,1.0,2161|1588|3398|2083|1566|2429|317|2089|1064|586,2973|3009|366|3066|1889|698|2011|3949|364|1100,M,18,10,32750,Muppets From Space (1999),Children's|Comedy,1
2155,1986,5,974619198,1.0,2613|512|3908|3826|2513|842|2548|1984|1992|1993,3634|1364|553|2633|1893|3934|2771|1076|1202|1091,F,1,10,50246,Halloween 5: The Revenge of Michael Myers (1989),Horror,1
2158,538,4,974618828,1.0,1097|1259|589|551|2291|3006|2028|593|1594|235,2197|18|2346|3893|463|3004|1850|855|3281|3623,M,25,12,60618,Six Degrees of Separation (1993),Drama,1
2164,193,3,974618694,1.0,2059|621|2262|3834|2420|2829|3262|516|3477|3761,3780|828|3821|970|1104|2352|3033|3828|672|3922,M,35,0,95826,Showgirls (1995),Drama,0
3831,193,1,965932060,1.0,1198|2167|541|3798|1333|904|1092|2336|2413|2245,1178|2483|363|3863|2828|2306|651|2000|2696|1366,F,18,6,84780,Showgirls (1995),Drama,0
4798,193,1,963330664,1.0,1028|2000|1077|3044|3763|3770|3552|3591|2001|616,544|2260|2613|815|1194|242|1929|3089|3079|1414,M,25,1,19335,Showgirls (1995),Drama,0
5026,193,1,962777773,1.0,1080|2359|1663|2144|3072|2124|3087|539|344|3591,3388|860|2079|1147|1862|2348|544|1544|33|1128,M,25,17,92584,Showgirls (1995),Drama,0
5564,193,1,959360338,1.0,3634|3412|41|1333|58|2687|319|3371|3175|3052,3163|2178|254|1541|2419|2593|3802|1063|2617|2223,M,45,20,02446,Showgirls (1995),Drama,0
2168,1234,5,1021753154,1.0,1274|1225|1199|1059|2478|2706|2881|2976|2959|2701,545|2800|107|108|3242|552|3523|35|3529|3335,M,1,10,60202,"Sting, The (1973)",Comedy|Crime,1
2289,1234,4,974517958,1.0,900|2565|1035|1380|3549|527|858|2028|3247|608,27|3778|1202|3415|110|1301|3615|143|3026|2519,F,50,1,52002,"Sting, The (1973)",Comedy|Crime,1
4293,1234,5,965272754,1.0,1235|111|1419|615|2238|1292|1387|3735|1136|3545,3780|1066|3766|3514|3007|855|2091|3483|3621|1690,F,45,9,55391,"Sting, The (1973)",Comedy|Crime,1
2188,3571,3,1043508469,1.0,223|1035|1114|2144|2150|104|2314|2413|850|1310,2358|2739|3216|1978|3915|1569|1862|3117|2131|955,F,18,19,60641,Time Code (2000),Drama,0
4651,3571,4,963953461,1.0,1111|2129|99|116|3281|3677|1191|1856|756|134,207|16|424|1663|3357|220|3203|2384|2302|3788,F,45,0,10036,Time Code (2000),Drama,1
2214,1191,4,974604683,1.0,2174|595|34|364|362|246|3865|2064|3859|206,3821|1950|3321|3662|558|243|2403|2815|662|495,F,25,1,46807,Madonna: Truth or Dare (1991),Documentary,1
3826,1191,4,966034459,1.0,608|25|3260|3160|593|1639|1719|36|246|1361,269|377|1018|711|986|2775|3649|3302|2634|1417,M,25,1,48105,Madonna: Truth or Dare (1991),Documentary,1
5556,1191,3,959445530,1.0,1821|2297|2369|2045|691|35|1441|2143|581|2064,2067|555|3459|3349|3361|2738|3626|3820|1065|1852,M,45,6,92103,Madonna: Truth or Dare (1991),Documentary,0
2216,2622,2,974601537,1.0,125|1732|141|1207|2706|2975|223|2722|2434|2580,669|96|1651|3902|2994|512|1963|1810|1031|3251,F,25,20,60612,"Midsummer Night's Dream, A (1999)",Comedy|Fantasy,0
2224,1223,4,974598846,1.0,1|3429|1148|3114|2761|3751|720|1282|3159|1023,3039|496|208|3848|1414|3074|1282|1989|1854|8,M,25,12,60025,"Grand Day Out, A (1992)",Animation|Comedy,1
4082,1223,4,965442493,1.0,1042|587|2716|3271|3418|1|1265|603|605|3526,1980|3303|1394|2737|1311|3001|2934|143|1445|2296,M,25,20,79912,"Grand Day Out, A (1992)",Animation|Comedy,1
2227,1275,3,974600728,1.0,2000|2194|110|1036|2947|1954|3763|3633|480|21,1565|2622|860|2162|598|3092|2765|501|1178|2790,M,50,14,60016,Highlander (1986),Action|Adventure,0
2228,1573,5,974597896,1.0,2006|748|316|329|736|3082|1917|2427|648|1385,2738|53|428|1049|1891|586|2360|386|385|3223,M,25,12,60025,Face/Off (1997),Action|Sci-Fi|Thriller,1
2230,92,3,974599589,1.0,1810|224|605|613|105|2676|382|2320|2431|24,1604|710|3287|265|1747|1710|868|591|2708|2130,F,45,1,60302,Mary Reilly (1996),Drama|Thriller,0
2233,3844,3,974600076,1.0,508|2329|1286|1834|592|1124|161|2240|1013|2059,2749|3195|3950|3140|279|2431|2033|963|1394|3852,F,35,3,60187,Steel Magnolias (1989),Drama,0
4383,3844,5,965173902,1.0,356|1099|3052|2858|3186|2997|3155|3302|3301|3326,3893|284|2787|874|67|2876|2157|857|3341|1948,F,18,4,93940,Steel Magnolias (1989),Drama,1
2234,1948,5,974596489,1.0,1238|904|1617|1212|1284|800|1950|1086|1964|3384,174|2393|958|2048|146|3401|2424|3926|2857|3364,M,56,1,85718,Tom Jones (1963),Comedy,1
2237,249,5,974602717,1.0,2082|203|277|292|1417|2135|185|2415|2352|1954,2984|377|2297|342|1051|3681|1663|248|3865|1483,F,35,6,14905,Immortal Beloved (1994),Drama|Romance,1
2241,3850,4,974597092,1.0,3507|1083|1017|968|3926|3604|674|1025|2135|2049,3258|991|2468|2704|2643|1882|2892|153|3555|1225,M,45,5,60647,Whatever Happened to Aunt Alice? (1969),Crime|Thriller,1
2253,60,1,974594201,1.0,2470|2057|2628|1129|2013|380|10|2046|2054|1009,1628|2905|3667|3726|1913|2249|964|312|3944|2428,F,50,0,46815,"Indian in the Cupboard, The (1995)",Adventure|Children's|Fantasy,0
2269,2722,2,981904680,1.0,480|318|2159|3481|3160|3328|3408|2706|2770|2355,1733|1805|1574|3860|2579|3332|227|3080|2853|1058,F,45,0,11217,Deep Blue Sea (1999),Action|Sci-Fi|Thriller,0
