userId,movieId,rating
410,2174,3.0
410,2321,5.0
410,2797,3.0
410,3224,5.0
410,3263,4.0
410,3671,4.0
410,3823,4.0
410,3911,4.0
410,3948,5.0
410,3983,5.0
410,4225,4.0
410,4268,3.0
410,4278,4.0
410,4280,4.0
410,4333,4.0
411,31,4.0
411,122,2.0
411,150,5.0
411,216,3.0
411,223,4.0
411,227,3.0
411,253,3.0
411,276,3.0
411,288,3.0
411,318,4.0
411,372,3.0
411,427,1.0
411,471,4.0
411,480,5.0
411,515,2.0
411,527,5.0
411,534,2.0
411,661,2.0
412,608,4.0
412,903,4.0
412,904,5.0
412,924,5.0
412,1221,5.0
412,1234,5.0
412,1784,4.0
412,1883,4.0
412,1914,4.0
412,2076,3.0
412,2243,3.0
412,2394,3.0
412,2398,4.0
412,2485,2.0
412,2712,5.0
412,2935,5.0
413,858,5.0
413,1246,1.0
413,2694,5.0
413,4022,4.5
413,6378,5.0
413,35836,5.0
413,68157,5.0
413,99114,4.5
414,6,3.0
414,15,2.0
414,42,2.0
414,54,1.0
414,75,1.0
414,78,3.0
414,86,3.0
414,89,3.0
414,94,5.0
414,122,2.0
414,135,2.0
414,141,4.0
414,144,4.0
414,159,2.0
414,160,1.0
414,161,3.0
414,175,4.0
414,179,2.0
414,185,2.0
414,209,4.0
414,215,4.0
414,249,4.0
414,251,3.5
414,257,2.0
414,266,5.0
414,312,2.0
414,338,2.0
414,345,4.0
414,350,2.0
414,379,2.0
414,380,4.0
414,413,2.0
414,416,2.0
414,457,5.0
414,466,2.0
414,471,5.0
414,477,3.5
414,487,2.0
414,490,4.0
414,491,4.0
414,497,5.0
414,529,4.0
414,540,2.0
414,542,2.0
414,551,4.0
414,553,4.0
414,564,2.0
414,586,3.0
414,590,4.0
414,592,4.0
414,594,4.0
414,612,2.0
414,650,3.0
414,697,3.0
414,720,5.0
414,733,3.0
414,735,4.0
414,743,2.0
414,782,2.0
414,786,3.0
414,788,3.0
414,802,3.0
414,829,2.0
414,848,4.0
414,849,2.0
414,866,5.0
414,886,3.0
414,913,4.0
414,950,2.5
414,951,4.0
414,994,4.0
414,1043,2.0
414,1050,4.0
414,1084,3.0
414,1097,4.0
414,1100,3.5
414,1104,4.0
414,1136,5.0
414,1148,5.0
414,1201,5.0
414,1250,5.0
414,1257,5.0
414,1263,4.0
414,1285,5.0
414,1293,3.0
414,1299,5.0
414,1372,3.0
414,1379,3.0
414,1459,3.0
414,1476,4.0
414,1479,3.0
414,1500,5.0
414,1527,5.0
414,1584,3.0
414,1593,2.0
414,1597,3.0
414,1605,3.0
414,1609,2.0
414,1610,5.0
414,1611,3.0
414,1644,2.0
414,1647,3.0
414,1678,3.0
414,1726,2.0
414,1729,3.0
414,1753,2.5
414,1792,3.0
414,1816,3.0
414,1821,3.0
414,1833,2.0
414,1840,4.0
414,1950,4.0
414,1953,3.5
414,1957,3.0
414,1970,2.0
414,2003,4.0
414,2028,5.0
414,2046,3.0
414,2048,3.0
414,2060,4.0
414,2081,4.0
414,2100,3.0
414,2103,2.0
414,2161,4.0
414,2169,2.0
414,2174,4.0
414,2266,2.0
414,2289,4.0
414,2301,3.0
414,2318,4.0
414,2320,2.5
414,2372,2.0
414,2379,1.0
414,2387,2.0
414,2427,4.0
414,2447,4.0
414,2470,4.0
414,2476,5.0
414,2539,3.0
414,2558,2.0
414,2570,3.0
414,2572,4.0
414,2581,3.0
414,2605,1.0
414,2616,3.0
414,2617,2.0
414,2628,4.0
414,2657,4.0
414,2672,3.0
414,2702,2.0
414,2718,4.0
414,2724,1.0
414,2726,4.0
414,2779,3.0
414,2797,4.0
414,2806,2.0
414,2815,2.0
414,2822,2.0
414,2835,1.0
414,2891,3.0
414,2950,2.0
414,2968,4.0
414,2989,3.0
414,3005,1.0
414,3033,4.0
414,3034,5.0
414,3078,4.0
414,3127,2.0
414,3147,4.0
414,3174,3.0
414,3247,2.0
414,3258,2.0
414,3262,3.0
414,3267,4.0
414,3275,5.0
414,3285,3.0
414,3298,4.0
414,3308,4.0
414,3317,4.0
414,3388,2.0
414,3393,1.0
414,3397,4.0
414,3398,3.0
414,3408,3.0
414,3438,2.0
414,3441,4.0
414,3450,4.0
414,3471,4.0
414,3499,4.0
414,3513,1.5
414,3536,4.0
414,3543,4.0
414,3581,3.0
414,3599,4.0
414,3606,5.0
414,3703,4.0
414,3740,5.0
414,3752,3.0
414,3783,4.0
414,3791,4.0
414,3809,3.0
414,3841,2.0
414,3910,4.0
414,3911,3.0
414,3916,4.0
414,3948,3.0
414,3953,2.0
414,3992,3.0
414,3997,2.0
414,4011,5.0
414,4159,2.0
414,4203,3.0
414,4210,3.0
414,4215,2.0
414,4226,5.0
414,4229,3.0
414,4308,5.0
414,4326,3.0
414,4329,4.0
414,4344,4.0
414,4353,3.0
414,4451,3.5
414,4458,4.0
414,4463,2.0
414,4482,2.0
414,4565,3.0
414,4622,2.0
414,4623,4.0
414,4661,3.0
414,4678,3.0
414,4745,4.0
414,4808,3.0
414,4847,2.5
414,4873,5.0
414,4878,5.0
414,4888,4.0
414,4890,4.0
414,4896,2.0
414,4898,2.5
414,4899,2.0
414,4901,3.0
414,4941,3.0
414,4963,4.0
414,4965,4.0
414,4973,5.0
414,4978,3.0
414,4992,3.0
414,5066,4.0
414,5146,4.0
414,5218,3.0
414,5324,2.0
414,5346,1.0
414,5363,3.5
414,5388,3.0
414,5390,3.0
414,5400,4.0
414,5418,4.0
414,5420,2.0
414,5424,3.0
414,5427,2.0
414,5428,2.0
414,5460,4.0
414,5464,4.0
414,5548,3.0
414,5611,3.5
414,5650,5.0
414,5812,3.5
414,5817,4.5
414,5951,2.5
414,6012,2.0
414,6036,3.0
414,6078,2.0
414,6153,1.5
414,6162,3.5
414,6188,4.0
414,6280,2.0
414,6296,3.5
414,6297,3.5
414,6306,4.0
414,6314,2.0
414,6315,2.5
414,6368,3.5
414,6370,5.0
414,6493,2.0
414,6503,3.5
414,6510,3.0
414,6538,4.0
414,6541,1.5
414,6547,2.0
414,6549,2.0
414,6554,2.0
414,6582,3.5
414,6598,3.5
414,6616,1.5
414,6753,4.0
414,6754,3.0
414,6796,3.5
414,6811,3.0
414,6890,4.0
414,6934,4.0
414,6957,3.5
414,7010,3.0
414,7033,3.5
414,7147,4.5
414,7150,3.0
414,7161,2.0
414,7254,4.0
414,7257,2.5
414,7310,2.5
414,7315,2.0
414,7373,3.5
414,7375,2.0
414,7376,3.5
414,7379,3.0
414,7445,2.0
414,7451,4.0
414,8360,4.0
414,8362,2.5
414,8464,4.0
414,8644,3.5
414,8666,0.5
414,8807,4.0
414,8949,4.0
414,8958,4.0
414,8966,3.0
414,8972,2.0
414,30810,4.0
414,30848,3.5
414,31445,2.0
414,31696,3.0
414,33826,2.5
414,34150,2.5
414,34162,3.0
414,36519,2.5
414,37731,3.5
414,37741,3.5
414,38061,4.0
414,41527,4.0
414,41566,4.0
414,44665,4.0
414,44761,3.5
414,44864,3.5
414,45440,4.0
414,45447,3.0
414,45928,3.0
414,46850,4.0
414,46976,4.0
414,47970,4.0
414,48326,3.5
414,48394,4.0
414,48520,2.5
414,49130,3.0
414,49286,2.5
414,49957,3.0
414,50923,2.5
414,51077,2.5
414,51080,4.0
414,51255,3.5
414,52283,3.0
414,52722,3.0
414,53468,2.5
414,54190,3.5
414,54771,2.0
414,55110,3.0
414,55995,3.5
414,56367,4.0
414,57368,3.0
414,58103,3.5
414,58559,4.0
414,59369,3.5
414,61024,4.0
414,62434,3.5
414,63082,4.0
414,63876,4.0
414,64983,3.0
414,66509,3.5
414,67923,3.0
414,68319,2.5
414,68659,3.5
414,69481,4.5
414,72605,4.0
414,72998,4.0
414,77561,3.5
414,78499,5.0
414,80126,4.0
414,80549,4.0
414,80586,3.5
414,81229,2.5
414,82202,3.0
414,84152,4.0
414,85774,4.0
414,86332,3.0
414,87232,3.5
414,87430,2.0
414,88129,5.0
414,91542,3.5
414,95088,4.0
414,95309,4.0
414,96728,4.0
414,97304,4.0
414,103048,4.0
414,103341,4.0
414,106782,4.0
414,115210,4.0
414,115617,3.5
414,115713,4.5
414,119145,4.0
414,122900,3.5
414,143355,4.5
414,160980,3.5
414,164179,4.0
414,166635,4.0
414,168252,4.0
414,169992,3.5
414,171763,5.0
414,176751,4.0
414,180497,4.0
415,175,4.0
415,377,3.5
415,904,4.5
415,928,4.5
415,1021,4.0
415,1221,5.0
415,2186,4.0
415,2329,4.0
415,2571,4.5
415,2686,3.5
415,4027,4.0
415,6957,4.5
415,7361,5.0
415,33679,3.5
415,45722,2.5
416,247,4.0
416,296,4.0
416,509,4.5
416,531,2.5
416,750,4.5
416,830,1.5
416,1196,2.0
416,1296,3.5
416,1580,2.0
416,3677,4.0
416,4361,1.0
416,4848,4.0
416,6874,3.5
417,1193,4.5
417,1213,3.5
417,2959,5.0
417,3949,4.5
417,4226,5.0
417,4306,5.0
417,4878,5.0
417,4993,5.0
417,4995,5.0
417,47099,5.0
417,48394,4.0
417,74458,5.0
417,81845,4.0
417,106489,4.5
417,109487,3.5
417,112552,4.0
417,115713,5.0
418,111,4.5
418,318,5.0
418,1247,4.5
418,1259,3.5
418,1276,5.0
418,1573,0.5
418,2918,4.5
418,3147,4.5
418,4571,4.0
418,63082,4.0
418,81845,4.5
418,85414,3.5
418,96821,4.5
418,98809,4.0
418,106766,4.5
418,136020,0.5
418,140174,4.5
419,277,0.5
419,319,5.0
419,356,4.5
419,527,5.0
419,593,3.0
419,1089,5.0
419,1213,4.0
419,1412,3.5
419,2706,4.5
419,2858,4.0
419,2959,5.0
419,3752,3.5
419,3753,4.5
419,4022,4.5
419,4326,3.5
419,5418,3.0
419,6213,3.5
419,8464,5.0
419,8641,4.0
419,48780,5.0
419,57368,4.0
419,64197,5.0
419,64614,4.0
419,71131,5.0
419,79677,3.5
419,96110,4.0
420,356,4.0
420,923,3.5
420,1131,4.0
420,1208,3.5
420,1517,4.5
420,2186,4.0
420,2657,5.0
420,2700,3.5
420,3354,3.0
420,4816,4.0
420,6870,4.0
420,7156,4.0
420,7458,3.0
420,8464,4.5
420,8577,4.0
420,8641,3.5
420,26693,4.0
420,32587,4.0
420,33903,4.5
420,36401,3.0
420,46970,3.5
420,54995,4.0
420,59295,1.0
421,1020,3.0
421,2478,3.0
421,4223,4.0
421,61132,0.5
421,81845,4.5
422,1,4.0
422,1265,4.0
422,1272,5.0
422,2070,4.0
422,2392,2.0
422,2539,3.0
422,2568,1.0
422,2581,3.0
422,2670,3.0
422,2710,1.0
422,2722,3.0
422,2959,4.0
422,3398,3.0
422,3447,4.0
422,3825,2.0
422,3882,1.0
422,3973,1.0
422,4947,3.0
423,435,4.5
424,147,3.5
424,223,3.5
424,543,3.5
424,628,5.0
424,858,3.0
424,1343,4.5
424,1784,3.5
424,1884,3.5
424,2076,3.5
424,2571,2.0
424,2804,3.5
424,2959,4.5
424,4238,4.0
424,5679,4.0
424,8783,4.0
424,30825,3.5
424,60756,4.0
424,99114,4.5
424,106100,4.0
425,95,2.5
425,110,4.0
425,141,4.0
425,159,4.5
425,208,4.0
425,364,3.0
425,368,3.5
425,428,4.0
425,497,3.0
425,500,3.0
425,750,3.0
425,778,5.0
425,858,3.5
425,1036,3.5
425,1249,4.0
425,1682,3.0
425,1747,3.0
425,1917,3.5
425,2023,3.5
425,2054,2.5
425,2288,3.5
425,2353,3.5
425,2692,4.0
425,3114,3.0
425,3481,3.0
425,3948,3.5
425,4901,4.0
425,4993,4.5
425,5528,3.0
425,5630,4.0
425,5816,3.5
425,6377,4.0
425,6539,3.5
425,6874,3.5
425,6934,4.0
425,6942,3.5
425,8368,3.5
425,33166,3.5
425,74545,3.0
425,76251,3.5
426,337,4.5
426,364,5.0
426,471,5.0
426,2424,4.0
426,3911,2.0
426,5444,5.0
426,5952,2.0
426,6373,3.5
426,8360,3.5
426,30793,3.5
426,37729,2.5
426,40815,5.0
426,56367,4.5
426,88125,4.5
426,94959,2.0
427,16,4.0
427,296,4.5
427,497,2.0
427,920,4.0
427,1304,4.0
427,2076,4.0
427,2329,4.0
427,4887,2.0
427,4995,4.0
427,5040,3.0
427,5107,3.0
427,5219,2.0
427,5299,3.0
427,5574,2.0
428,168,2.0
428,223,4.0
428,380,2.0
428,543,0.5
428,588,2.0
428,653,2.0
428,661,3.0
428,784,2.0
428,786,3.0
428,919,3.5
428,1020,2.0
428,1148,3.0
428,1196,3.5
428,1200,3.5
428,1214,3.5
428,1240,2.5
428,1274,4.5
428,1291,3.0
428,1591,3.0
428,2082,2.0
428,2232,4.0
428,2291,3.5
428,2628,3.5
428,2643,0.5
428,2700,3.0
428,2716,2.0
428,2770,3.5
428,2858,3.5
428,2985,2.0
428,3033,2.5
428,3052,4.5
428,3285,2.0
428,3697,3.0
428,3897,3.0
428,4022,2.0
428,5025,3.0
428,5445,3.5
428,6754,4.0
428,6880,1.0
428,8528,3.0
429,150,5.0
429,151,4.0
429,161,5.0
429,164,3.0
429,169,3.0
429,185,5.0
429,222,4.0
429,294,3.0
429,300,4.0
429,381,4.0
430,923,5.0
430,2355,2.0
430,2393,3.0
430,2762,5.0
430,3408,3.0
430,3751,4.0
430,4014,4.0
430,4034,5.0
431,2406,3.0
431,3948,3.0
432,19,2.0
432,25,4.5
432,185,4.5
432,293,3.5
432,296,2.5
432,364,5.0
432,527,4.5
432,590,4.5
432,595,4.0
432,597,4.0
432,858,4.0
432,1625,4.5
432,1704,4.5
432,1911,2.0
432,2431,4.5
432,2505,3.0
432,2712,3.5
432,4963,3.5
432,5445,4.0
432,6885,2.0
432,8588,4.0
432,8981,4.0
432,33493,4.0
432,44759,3.0
432,46723,4.5
432,48394,4.0
432,49530,2.5
432,58154,4.0
432,58293,2.5
432,59784,3.5
432,60684,4.0
432,68319,2.5
432,71902,3.5
432,77866,4.5
432,81591,5.0
432,85885,4.5
432,91658,5.0
433,318,4.5
433,2329,4.0
433,79132,3.0
433,91529,4.5
434,6,4.0
434,47,4.0
434,316,3.5
434,434,2.5
434,500,2.0
434,527,5.0
434,586,3.0
434,724,1.5
434,733,3.0
434,924,4.5
434,1090,5.0
434,1136,5.0
434,1214,5.0
434,1240,3.5
434,1270,3.5
434,1274,5.0
434,1291,4.5
434,1466,3.5
434,1485,2.0
434,1580,3.5
434,1704,4.5
434,1732,4.5
434,2054,3.5
434,2329,5.0
434,2628,0.5
434,2683,3.5
434,2706,2.0
434,2858,5.0
434,3000,5.0
434,3052,4.5
434,3753,2.5
434,3996,4.5
434,4011,5.0
434,4226,5.0
434,4262,4.0
434,4886,4.5
434,4896,2.5
434,5618,5.0
434,6016,5.0
434,6870,4.5
434,7153,5.0
434,7438,4.5
434,8636,2.5
434,8874,4.5
434,31658,3.0
434,48774,5.0
434,55118,4.0
434,69122,4.5
435,216,5.0
435,1676,3.0
435,2302,4.0
435,2959,5.0
435,6874,4.5
435,79132,4.5
436,60,3.0
436,161,4.0
436,165,3.0
436,248,3.0
436,258,3.0
436,261,3.0
436,293,3.0
436,344,1.0
436,355,3.0
436,380,3.0
436,413,2.0
436,437,3.0
436,442,3.0
436,480,3.0
436,485,3.0
436,497,4.0
436,536,3.0
436,542,3.0
436,568,4.0
436,589,4.0
436,595,3.0
437,141,3.0
437,144,4.0
437,176,5.0
437,223,5.0
437,296,5.0
437,348,3.0
437,431,3.0
437,587,3.0
437,748,2.0
437,1042,3.0
437,1234,5.0
437,1247,4.0
437,1268,4.0
437,1293,5.0
437,1307,4.0
438,19,3.0
438,62,4.0
438,112,3.5
438,140,3.5
438,186,3.0
438,208,3.0
438,225,2.5
438,317,3.5
438,356,4.0
438,379,3.5
438,380,5.0
438,590,3.0
438,673,3.5
438,733,4.5
438,849,3.0
438,1287,5.0
438,1616,3.5
438,1831,3.0
438,1858,3.5
438,1895,2.5
438,1918,4.0
438,2058,4.5
438,2278,4.0
438,2424,4.0
438,2490,3.5
438,2541,3.0
438,2549,3.0
438,2628,3.0
438,2681,3.5
438,2701,2.0
438,2797,3.5
438,2860,3.0
438,2918,4.0
438,2959,3.5
438,3033,3.5
438,3098,4.0
438,3275,4.5
438,3317,4.0
438,3360,3.5
438,3593,1.0
438,3623,3.5
438,3752,4.0
438,3897,4.0
438,3916,4.0
438,3948,4.0
438,3977,3.0
438,4248,0.5
438,4366,3.0
438,4367,1.5
438,4369,3.0
438,4447,3.5
438,4623,4.5
438,4638,2.5
438,4639,2.5
438,4721,4.0
438,4734,3.5
438,4743,3.5
438,5025,3.0
438,5055,4.0
438,5080,1.0
438,5108,2.5
438,5401,3.5
438,5669,3.5
438,5809,2.5
438,5816,4.0
438,5900,2.5
438,5944,3.0
438,5957,3.5
438,6157,4.0
438,6188,3.5
438,6265,3.5
438,6266,3.5
438,6534,3.0
438,6539,5.0
438,6548,5.0
438,6549,3.5
438,6708,3.5
438,6888,1.5
438,6947,3.0
438,7263,3.5
438,8636,4.5
438,8665,3.5
438,8864,3.5
438,8866,3.5
438,8907,3.0
438,8908,3.5
438,8983,3.0
438,27808,4.0
438,27831,3.5
438,31225,3.5
438,31878,3.5
438,32031,3.0
438,36276,1.5
438,37386,3.0
438,41569,2.0
438,45186,4.0
438,48780,4.0
438,49272,4.0
439,2355,4.0
440,307,4.0
440,532,3.0
440,1093,3.0
440,1199,4.5
440,1748,4.5
440,1921,3.5
440,6502,4.5
441,10,4.5
441,1198,5.0
441,7153,5.0
441,7438,5.0
441,70286,4.5
441,87529,5.0
442,3107,0.5
443,608,5.0
443,1193,4.0
443,2571,3.5
443,63082,4.0
443,96430,5.0
443,114180,3.0
444,111,5.0
444,185,3.0
444,235,5.0
444,288,3.0
444,586,3.0
445,457,4.0
445,745,4.0
445,1197,5.0
445,1244,3.5
445,2762,4.0
445,3897,2.0
445,4011,3.5
445,5995,3.5
445,6378,3.5
445,31410,2.5
445,33794,2.0
445,48774,3.5
445,60069,3.5
446,256,3.0
446,356,3.0
446,457,3.0
446,520,1.0
446,592,3.0
447,110,5.0
447,257,3.0
447,350,4.0
447,370,4.0
447,420,3.0
447,442,4.0
447,457,4.0
447,480,4.0
447,552,5.0
447,593,4.0
448,32,2.0
448,104,3.0
448,107,4.0
448,150,3.0
448,165,4.0
448,231,3.0
448,316,3.0
448,348,4.0
448,349,4.0
448,357,3.0
448,376,3.0
448,420,2.0
448,457,4.0
448,586,3.0
448,590,3.0
448,592,3.0
448,593,5.0
448,637,2.0
448,688,2.0
448,700,3.0
448,720,4.0
448,743,3.0
448,780,3.0
448,802,3.0
448,870,1.0
448,923,4.5
448,1017,3.0
448,1021,2.0
448,1035,4.0
448,1036,5.0
448,1077,4.0
448,1097,4.0
448,1135,3.0
448,1206,4.0
448,1210,5.0
448,1230,5.0
448,1234,4.0
448,1283,4.0
448,1291,4.0
448,1356,4.0
448,1372,3.0
448,1387,4.0
448,1393,4.0
448,1405,4.0
448,1432,2.0
448,1476,5.0
448,1515,2.0
448,1608,3.0
448,1610,4.0
448,1704,4.0
448,1784,4.0
448,1831,1.5
448,1863,3.0
448,1965,2.0
448,2018,4.0
448,2023,3.0
448,2038,3.0
448,2041,4.0
448,2054,4.0
448,2060,4.0
448,2083,4.0
448,2088,3.0
448,2094,3.0
448,2110,4.0
448,2124,3.0
448,2139,3.0
448,2142,3.0
448,2194,4.0
448,2243,4.0
448,2247,3.0
448,2253,1.0
448,2371,3.0
448,2375,3.0
448,2402,2.0
448,2403,2.0
448,2410,3.0
448,2470,4.0
448,2502,3.0
448,2518,3.0
448,2539,3.0
448,2617,2.0
448,2643,2.0
448,2709,4.0
448,2769,2.0
448,2794,3.0
448,2805,2.0
448,2806,3.5
448,2829,3.0
448,2858,4.0
448,2915,4.0
448,2948,4.5
448,2986,3.0
448,3024,3.0
448,3108,3.0
448,3174,3.0
448,3255,4.0
448,3286,2.0
448,3390,2.0
448,3494,5.0
448,3526,4.0
448,3537,3.0
448,3593,1.0
448,3633,3.5
448,3688,5.0
448,3752,4.0
448,3763,4.5
448,3785,2.0
448,3802,2.0
448,3826,2.0
448,3882,3.0
448,3933,0.5
448,4011,4.0
448,4015,2.0
448,4084,3.0
448,4085,5.0
448,4128,4.0
448,4133,3.0
448,4167,2.0
448,4221,3.0
448,4226,4.0
448,4270,1.0
448,4322,4.0
448,4351,1.0
448,4471,0.5
448,4477,1.0
448,4660,4.0
448,4709,3.0
448,4756,1.0
448,4776,3.0
448,4878,4.0
448,4978,3.0
448,4981,4.0
448,5010,4.0
448,5027,3.0
448,5094,1.5
448,5099,3.0
448,5299,4.0
448,5309,2.0
448,5349,4.0
448,5356,0.5
448,5382,4.0
448,5414,2.0
448,5449,3.5
448,5459,2.0
448,5490,5.0
448,5945,3.5
448,5954,4.0
448,5989,4.0
448,6157,1.5
448,6212,1.5
448,6658,3.5
448,6711,3.5
448,6760,3.0
448,6888,1.5
448,6957,4.0
448,7000,2.0
448,7007,3.5
448,7373,3.0
448,7569,3.0
448,7570,2.5
448,7573,2.5
448,8290,0.5
448,8376,3.0
448,8526,1.5
448,8529,3.0
448,8596,3.0
448,8784,3.5
448,8983,4.0
448,8984,1.5
448,26133,3.5
448,26409,1.0
448,26700,2.5
448,26750,3.0
448,34018,3.0
448,34150,2.0
448,34520,2.0
448,38038,3.5
448,46578,4.0
448,48262,4.0
448,50005,2.5
448,54503,3.5
448,55768,3.5
448,58803,4.0
448,59315,4.0
448,60074,2.0
448,60950,3.0
448,62956,3.0
448,64983,3.5
448,67255,4.0
448,67695,2.0
448,71033,4.0
448,71520,3.0
448,71732,1.5
448,74458,4.0
448,74532,1.5
448,74789,3.0
448,75816,2.0
448,78041,1.5
448,78893,1.0
448,79132,4.0
448,79224,1.0
448,79879,3.0
448,81782,3.0
448,81784,2.5
448,82499,2.5
448,82852,2.0
448,83910,2.5
448,84152,3.0
448,86332,2.5
448,86593,2.5
448,87430,1.5
448,87444,1.5
448,87869,3.0
448,90522,2.0
448,90717,3.0
448,91628,2.0
448,92198,2.0
448,93563,1.5
448,94896,3.0
448,95201,3.0
448,95441,4.0
448,95510,3.5
448,96737,2.0
448,97752,3.0
448,98175,1.5
448,99415,2.0
448,101577,1.0
448,101612,2.0
448,101864,2.0
448,102445,3.0
448,103249,2.0
448,104245,2.5
448,105504,4.5
448,105954,3.0
448,106839,3.5
448,107702,1.5
448,108949,2.5
448,109576,1.5
448,109673,1.5
448,110297,3.0
448,111759,3.5
448,112183,3.5
448,112623,3.0
448,113453,2.5
448,114925,2.0
448,117466,2.5
448,118326,2.0
448,118900,3.0
448,119141,3.5
448,120635,1.0
448,122882,3.0
448,122900,3.5
448,122920,3.0
448,125221,0.5
448,129659,3.5
448,130083,2.0
448,130450,1.5
448,133195,1.5
448,133281,2.0
448,133365,2.0
448,133377,1.5
448,133419,3.0
448,134393,4.0
448,135137,2.5
448,136562,3.0
448,136786,1.5
448,138208,3.5
448,139052,2.0
448,140928,3.0
448,141004,2.0
448,141422,2.5
448,142536,2.0
448,144620,2.5
448,146730,2.0
448,150604,2.5
448,156609,3.0
448,157312,1.5
448,159690,2.0
448,160271,2.5
448,160438,2.0
448,161830,1.0
448,164753,2.0
448,165139,2.0
449,370,3.5
449,527,4.0
449,1222,3.0
449,1262,4.0
449,1917,1.5
449,2012,2.5
449,2329,4.5
449,2692,3.5
449,3868,2.5
449,3996,3.5
449,4226,4.5
450,260,5.0
450,358,3.0
450,648,4.0
450,1969,3.0
450,1972,2.0
450,3354,3.0
450,3481,4.0
450,3753,4.0
450,3972,5.0
451,6,4.0
451,7,3.0
451,648,4.0
451,661,4.0
451,671,4.0
451,733,3.0
451,780,3.0
451,1356,3.0
452,527,5.0
452,592,5.0
452,858,5.0
452,1101,4.0
452,1200,5.0
452,1214,4.0
452,1222,5.0
452,1387,5.0
452,1517,5.0
452,1562,3.0
452,1608,5.0
452,1676,5.0
452,1909,5.0
452,2021,4.0
452,2028,5.0
452,2273,5.0
452,2353,5.0
452,2710,4.0
452,2840,4.0
452,2918,5.0
452,3081,4.0
452,3704,5.0
452,3791,4.0
452,3996,5.0
452,4002,5.0
452,4128,5.0
452,4262,4.0
452,4299,4.0
452,4718,5.0
452,4814,4.0
452,4963,4.0
453,1,5.0
453,32,5.0
453,70,4.0
453,165,5.0
453,224,5.0
453,364,5.0
453,367,5.0
453,457,5.0
453,466,5.0
453,520,4.0
453,798,3.0
453,1042,3.0
453,1183,4.0
453,1221,4.0
453,1249,5.0
453,1265,5.0
453,1357,5.0
453,1580,4.0
453,1614,4.0
453,1704,3.0
453,1721,2.0
453,1784,4.0
453,1883,4.0
453,2000,4.0
453,2126,1.0
453,2424,4.0
453,2558,4.0
453,2671,4.0
453,2805,4.0
453,2880,4.0
453,3052,1.0
453,3240,4.0
453,3452,3.0
453,3481,3.0
453,3513,3.0
453,3538,5.0
453,3617,4.0
453,3618,4.0
453,3744,4.0
453,3753,4.0
453,3756,4.0
453,3869,5.0
453,3968,4.0
453,4019,3.0
453,4161,4.0
453,4238,4.0
453,4306,5.0
453,4308,5.0
453,5225,4.0
453,5378,4.0
453,5464,4.0
454,1252,4.0
454,1972,3.5
454,4754,4.0
454,4878,3.5
454,7361,3.5
454,48774,4.0
454,79008,3.5
455,11,4.0
455,62,4.0
455,150,3.0
455,318,5.0
455,454,3.0
455,500,3.0
455,587,5.0
455,589,3.0
456,74,4.0
456,609,4.0
456,634,3.0
456,783,4.0
456,786,4.0
457,34,2.0
457,110,5.0
457,2606,2.0
457,2692,4.0
457,3408,2.0
457,3623,3.0
457,3897,4.0
458,27,5.0
458,95,5.0
458,161,5.0
458,367,3.0
458,377,5.0
458,588,4.0
458,595,5.0
459,260,4.0
459,2571,4.0
459,3751,2.5
459,5349,4.0
459,5618,5.0
459,8368,4.5
460,356,4.5
460,1884,4.0
460,1968,4.0
460,2571,4.5
460,3968,3.5
460,6385,4.5
460,8961,4.5
460,30749,4.5
460,48516,4.0
460,48774,5.0
460,49272,4.0
460,60069,5.0
461,527,3.5
461,593,4.0
461,99114,4.5
462,1,1.5
462,10,3.0
462,260,4.0
462,288,3.5
462,508,2.5
462,597,1.5
462,750,4.5
462,1094,2.0
462,1213,4.5
462,1230,4.5
462,1238,3.5
462,1240,4.0
462,1248,4.0
462,1283,4.5
462,1288,3.5
462,1674,3.0
462,1757,2.0
462,1784,1.0
462,2336,1.5
462,2447,3.0
462,2762,2.5
462,2872,2.5
462,3018,4.5
462,3037,5.0
462,3089,4.5
462,3426,2.5
462,3572,2.0
462,3676,3.5
462,3679,3.5
462,3698,4.5
462,3859,3.5
462,3989,4.5
462,4027,2.5
462,4175,4.0
462,4863,4.5
462,5013,2.5
462,5212,3.0
462,6796,3.5
462,6935,4.0
462,7387,4.0
462,7620,4.0
462,7920,3.5
462,8042,5.0
462,8910,3.0
462,26524,4.5
462,27912,4.0
462,34072,2.5
462,37741,3.0
462,38198,4.0
462,45382,4.0
462,45499,2.5
462,48385,4.0
462,48774,4.0
462,76077,4.0
462,77455,4.0
462,80862,4.5
462,89090,4.5
462,90866,2.5
462,102125,3.0
462,112623,4.0
462,116797,3.5
462,127136,4.0
462,143355,2.0
462,146656,4.5
462,152711,5.0
462,161127,3.5
462,171763,4.5
462,183199,4.0
463,552,3.5
463,2006,3.0
463,5378,4.0
463,5952,5.0
463,6539,3.5
464,20,4.0
464,260,5.0
464,356,5.0
464,368,4.5
464,1213,4.5
464,1625,5.0
464,1687,4.0
464,1835,4.0
464,2329,5.0
464,2986,2.5
464,3527,2.0
464,5026,5.0
464,5995,4.0
464,7481,4.5
464,33493,5.0
464,55820,3.0
464,58972,2.5
464,72998,5.0
465,292,3.0
465,457,4.0
465,924,5.0
465,1754,4.0
465,1834,5.0
465,1909,3.0
465,2527,4.0
465,2819,4.0
465,2871,4.0
465,3334,5.0
465,3682,4.0
465,3732,4.0
466,2571,4.0
466,3409,4.0
